Staff	2016-06-18 20:08:18	MAKE AMERICA GREAT AGAIN! MAKE AMERICA SAFE AGAIN! #Trump2016 #AmericaFirst https://t.co/vN4K8FvQNT
Staff	2016-06-18 19:39:17	Thank you Las Vegas, Nevada! #Trump2016 #AmericaFirst  https://t.co/vhGwmhGCVR https://t.co/m1EIra7YMU
Staff	2016-06-17 17:07:23	THANK YOU! #AmericaFirst https://t.co/qp07UfnnjM
Staff	2016-06-15 20:04:47	Thank you Atlanta, Georgia! Will be back soon! #AmericaFirst https://t.co/cVJvfcoGOt
Staff	2016-06-14 18:28:48	TONIGHT! NORTH CAROLINA: https://t.co/UolRS3aT6W  WEDNESDAY! GEORGIA: https://t.co/1JJ2Kn0ani  SATURDAY! NEVADA: https://t.co/x3w1PHtLXP
Staff	2016-06-13 20:35:11	I am no fan of President Obama, but to show you how dishonest the phony Washington Post is: https://t.co/cITm8BPixD
Staff	2016-06-11 04:30:44	Thank you Richmond, Virginia!  #Trump2016 https://t.co/SxU4yzCLQf
Staff	2016-06-10 21:24:38	Thank you @FaithandFreedom Coalition! An honor joining you today- to discuss our shared values. #RTM2016 #Trump2016 https://t.co/Ye6IhOW6ZM
Staff	2016-06-10 13:13:42	Join me!  6/10: Richmond, VA - 8pm 6/11: Tampa, FL - 11am 6/11: Pittsburgh, PA - 3pm 6/13: Portsmouth, NH - 2:30pm https://t.co/kv624y9UOm
Staff	2016-06-08 03:21:44	Thank you New Jersey! #Trump2016 https://t.co/PgIYkHLGtI https://t.co/MyJMOKdpJ9
Staff	2016-06-06 14:29:47	Remembering the fallen heroes on #DDay - June 6, 1944. https://t.co/od7vsDMlHY
Staff	2016-06-03 22:20:52	Thank you Redding, California! #MakeAmericaGreatAgain #CAPrimary https://t.co/nFiydpTpPn
Staff	2016-06-02 04:58:34	Thank you Sacramento, California! #MakeAmericaGreatAgain https://t.co/t75Zxn9L6f
Staff	2016-05-31 21:12:07	Join me in Sacramento, California-tomorrow evening @ 7pm! #Trump2016 https://t.co/W7xy7eXcii https://t.co/km0rRYSDnO
Staff	2016-05-28 20:28:48	I am always on the front page of the failing @nytimes, but when I won the GOP nomination, I'm in the back of the paper. Very dishonest!
Staff	2016-05-28 20:28:40	The media is on a new phony kick about my management style. I spend much less money &amp; get much better results! What we need as Prez!
Staff	2016-05-28 06:19:54	Great rally in Fresno, California- great crowd! Thank you! #Trump2016 https://t.co/TVSPvxOmve
Staff	2016-05-28 02:19:19	Thank you @BillyJoel- many friends just told me you gave a very kind shoutout at MSG. Appreciate it- love your music!
Staff	2016-05-25 18:42:55	Thank you Washington! Honored to say, on behalf of our great movement, we have broken the all time record for votes in GOP primary history.
Staff	2016-05-22 19:37:05	How can Crooked Hillary say she cares about women when she is silent on radical Islam, which horribly oppresses women?
Staff	2016-05-20 21:55:40	Great day in Kentucky with Wayne LaPierre, Chris Cox &amp; the @NRA!  #MakeAmericaGreatAgain #Trump2016 https://t.co/aJ7s0aqqj0
Staff	2016-05-20 15:15:08	I am on my way! See you all soon! https://t.co/Arw19Antpj
Staff	2016-05-19 19:36:58	Thank you @LtStevenLRogers. We will respond to terrorism with strength in 2017! https://t.co/Mk4YuuRf4s
Staff	2016-05-16 21:50:40	Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday joined @foxandfriends.  https://t.co/qkK3LJPoQQ
Staff	2016-05-16 02:23:06	Great new poll- thank you! #MakeAmericaGreatAgain #Trump2016 https://t.co/SZyZ8GkF23
Staff	2016-05-12 19:22:18	Great meeting with @SenateMajLdr Mitch McConnell and Republican leaders in D.C. #Trump2016 https://t.co/R0NuOrZISX
Staff	2016-05-11 01:04:26	Thank you Nebraska! #MakeAmericaGreatAgain #Trump2016 https://t.co/RRma61oisz
Staff	2016-05-10 15:20:24	WEST VIRGINIA #VoteTrump TODAY! #MakeAmericaGreatAgain #Trump2016 https://t.co/pndaZjsruy
Staff	2016-05-06 21:01:44	Response to @LindseyGrahamSC: https://t.co/lSDE7LHc95
Staff	2016-05-04 16:31:05	Join me in Charleston, WV - tomorrow! https://t.co/kv624y9UOm
Staff	2016-05-03 11:23:58	MAKE AMERICA GREAT AGAIN! #INPrimary #VoteTrump https://t.co/nMqeKxccv6
Staff	2016-05-01 23:37:17	Join me in Carmel, Indiana- tomorrow at 4pm! #INPrimary  https://t.co/tfW6B0eZDm https://t.co/ZiofZ2D6ck
Staff	2016-05-01 13:59:20	Thank you Indiana! #Trump2016 https://t.co/shPWexfkVX
Staff	2016-04-30 20:50:42	Trump locks down Delaware GOP delegates. #Trump2016 #MAGA  https://t.co/sto7CYV1fw
Staff	2016-04-26 16:18:18	Thank you for the incredible support- Melania, Barron, Ivanka, Jared, Tiffany, Don, Vanessa, Eric, and Lara! https://t.co/mPGpPFiDl8
Staff	2016-04-25 22:06:26	Thank you West Chester, Pennsylvania! #PAPrimary #VoteTrump https://t.co/Qva1QtmhpS https://t.co/CF9SYBqka7
Staff	2016-04-23 19:30:58	Thank you Delaware! #Trump2016  #MakeAmericaGreatAgain #TrumpTrain https://t.co/qLXTzQPbEj https://t.co/ofhbM9bcOI
Staff	2016-04-22 23:33:20	Thank you California! See you soon! #MakeAmericaGreatAgain #Trump2016 https://t.co/uJCqbQYYWR https://t.co/8rqI4mQ3Tw
Staff	2016-04-22 17:35:37	Thank you for the incredible support, Maryland! This is a movement! #MakeAmericaGreatAgain #Trump2016 https://t.co/Uyq4sTYb0l
Staff	2016-04-22 15:00:11	I met Prince on numerous occasions. He was an amazing talent and wonderful guy. He will be greatly missed!
Staff	2016-04-20 15:03:10	Off to Indiana! #Trump2016 https://t.co/zqUdaaSaXD
Staff	2016-04-12 01:31:23	Thank you Albany, New York! #MakeAmericaGreatAgain #Trump2016 https://t.co/IAOuSY5VDC https://t.co/WcItUuxej8
Staff	2016-04-03 03:15:09	Thank you Eau Claire, Wisconsin.  #VoteTrump on Tuesday, April 5th! MAKE AMERICA GREAT AGAIN! https://t.co/JI5JqwHnMC
Staff	2016-04-01 22:36:39	MAKE AMERICA GREAT AGAIN!  https://t.co/SULeDE2PYp
Staff	2016-03-31 19:05:59	Just had a very nice meeting with @Reince Priebus and the @GOP. Looking forward to bringing the Party  together --- and it will happen!
Staff	2016-03-30 03:10:20	.@DavidGregory got thrown off of TV by NBC, fired like a dog! Now he is on @CNN being nasty to me. Not nice!
Staff	2016-03-29 21:19:56	Trump defends campaign manager charged for bruising a reporter: https://t.co/EKU5QMgjd4
Staff	2016-03-29 19:38:03	MAKE AMERICA GREAT AGAIN! https://t.co/0w4ldD7dW3
Staff	2016-03-29 19:18:53	This was the reporters statement- when she found out there was tape from my facility, she changed her tune. https://t.co/N5815RS1At
Staff	2016-03-24 14:14:14	These politicians like Cruz and Graham, who have watched ISIS and many other problems develop for years, do nothing to make things better!
Staff	2016-03-22 19:04:07	#ArizonaPrimary message from @IvankaTrump! #AZPrimary #MakeAmericaGreatAgain #Trump2016 https://t.co/WzTDekWJAQ
Staff	2016-03-18 15:56:16	Join us in Salt Lake City, Utah- tonight! #MakeAmericaGreatAgain #Trump2016 https://t.co/1cJ7OFbQiz
Staff	2016-03-11 17:58:24	https://t.co/ZQ0osiFEJQ
Staff	2016-03-11 16:44:32	Dr. Ben Carson- I concur.   "I believe in God who can change people- he can make any of us better." @RealBenCarson
Staff	2016-03-09 01:14:50	Thank you! #Trump2016 https://t.co/WvTkL8mMHY
Staff	2016-03-08 17:46:01	#VoteTrumpID! #Trump2016 https://t.co/c6NHn6d6jX
Staff	2016-03-08 14:17:43	Michigan, Mississippi, Idaho &amp; Hawaii: Get out to VOTE and join the movement today! Video: https://t.co/fJw8Ax7E8P https://t.co/ZDbarevYAc
Staff	2016-03-03 20:14:34	THANK YOU PORTLAND, Maine! #MakeAmericaGreatAgain #Trump2016 https://t.co/6lMFR6z8xO https://t.co/eKGxNbG6wD
Staff	2016-03-03 16:09:34	On my way to see the great people of Maine. Will be landing in Portland in 2 hours. Look forward to it! #Trump2016
Staff	2016-02-26 21:07:16	Thank you for your support &amp;  friendship- Governor @ChrisChristie! #MakeAmericaGreatAgain #Trump2016 https://t.co/jVI6Q6JH18
Staff	2016-02-26 16:38:36	Lightweight Marco Rubio was working hard last night. The problem is, he is a choker, and once a choker, always a choker! Mr. Meltdown.
Staff	2016-02-26 06:55:35	Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk
Staff	2016-02-23 03:51:04	Join me live- now in Las Vegas, Nevada! We will MAKE AMERICA SAFE &amp; GREAT AGAIN! #VoteTrumpNV #NevadaCaucus https://t.co/IW9s9noxDT
Staff	2016-02-23 01:44:02	Thank you Vermont! #VoteTrumpVT  https://t.co/8KGOpqDb9t
Staff	2016-02-23 01:24:27	Thank you Illinois! Great news! #VoteTrumpIL on 3/15! Trump 28% Cruz 15% Rubio 14% Kasich 13% Bush 8% Carson 6% Simon Poll/SIU
Staff	2016-02-10 12:58:39	Dopey Mort Zuckerman, owner of the worthless @NYDailyNews, has a major inferiority complex. Paper will close soon!
Staff	2016-02-08 19:47:18	Now that Bush has wasted $120 million of special interest money on his failed campaign, he says he would end super PACs. Sad!
Staff	2016-02-03 20:22:46	Cruz just lied again- I am, and have been totally against #ObamaCare- repeal and replace!
Staff	2016-02-03 19:25:08	The State of Iowa should disqualify Ted Cruz from the most recent election on the basis that he cheated- a total fraud!
Staff	2016-01-28 03:00:36	Thank you- Lexington, South Carolina! #Trump2016 #MakeAmericaGreatAgain https://t.co/jaiRNIyYGL https://t.co/upAo2eDDVB
Staff	2016-01-23 13:57:53	I will be the greatest job-producing president in American history. #Trump2016 #VoteTrump  https://t.co/tykxcT5ZtG https://t.co/oc480lwVQg
Staff	2016-01-23 03:08:21	A wonderful article by a writer who truly gets it. I am for the people and the people are for me. #Trump2016  https://t.co/6rh849dlYZ
Staff	2016-01-23 01:32:32	.@BrentBozell, one of the National Review lightweights, came to my office begging for money like a dog. Why doesn't he say that?
Staff	2016-01-16 18:22:40	Everybody that loves the people of New York, and all they have been thru, should get hypocrites like Ted Cruz out of politics!
Staff	2016-01-16 18:21:03	If Ted Cruz is so opposed to gay marriage, why did he accept money from people who espouse gay marriage?
Staff	2016-01-01 05:18:23	#HappyNewYearAmerica! https://t.co/EeQb8PDrUe
Trump	2016-08-07 21:31:46	The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, "the baby" and so much more. Very dishonest!
Trump	2016-08-01 11:27:43	This story is not about Mr. Khan, who is all over the place doing interviews, but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!
Trump	2016-08-01 00:57:15	Wow, it is unbelievable how distorted, one-sided and biased the media is against us. The failing @nytimes is a joke. @CNN is laughable!
Trump	2016-07-31 20:31:06	"@RealJamesWoods:  Without absolutely OWNING the liberal media, HillaryClinton wouldn't stand a chance. #VoterFraud and #MSM her only hope."
Trump	2016-07-31 20:09:00	The dishonest media is fawning over the Democratic Convention. I wonder why, then, my speech had millions of more viewers than Crooked H?
Trump	2016-07-30 21:51:25	Word is that Crooked Hillary has very small and unenthusiastic crowds in Pennsylvania. Perhaps it is because her husband signed NAFTA?
Trump	2016-07-29 17:03:56	Wow, my campaign is hearing from more and more Bernie supporters that they will NEVER support Crooked Hillary. She sold them out, V.P. pick!
Trump	2016-07-28 04:00:23	"@trumplican2016: @realDonaldTrump @DavidWohl stay the course mr trump your message is resonating with the PEOPLE"
Trump	2016-07-28 03:56:47	"@DavidWohl: Barack is offended that @realDonaldTrump will demand that #NATO allies pay their fair share. #DemsInPhilly"
Trump	2016-07-27 09:50:55	The Democratic Convention has paid ZERO respect to the great police and law enforcement professionals of our country. No recognition - SAD!
Trump	2016-07-26 12:34:19	Funny, if you listen to @FoxNews, the Democrats did not have a good day. If you listen to the other two, they are fawning. What a difference
Trump	2016-07-25 13:42:55	Here we go again with another Clinton scandal, and e-mails yet (can you believe). Crooked Hillary knew the fix was in, B never had a chance!
Trump	2016-07-24 12:30:15	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.
Trump	2016-07-24 12:15:51	Looks like the Bernie people will fight. If not, their BLOOD, SWEAT AND TEARS was a total waste of time. Kaine stands for opposite!
Trump	2016-07-24 11:25:06	Bernie Sanders started off strong, but with the selection of Kaine for V.P., is ending really weak. So much for a movement! TOTAL DISRESPECT
Trump	2016-07-23 22:13:39	"@NancyNielsenn: @realDonaldTrump Dinesh D'Sousa Hillary's America. see it"
Trump	2016-07-23 14:51:32	Crooked Hillary Clinton has destroyed jobs and manufacturing in Pennsylvania. Against steelworkers and miners. Husband signed NAFTA.
Trump	2016-07-23 10:35:37	Tim Kaine is, and always has been, owned by the banks. Bernie supporters are outraged, was their last choice. Bernie fought for nothing!
Trump	2016-07-21 01:24:26	Thank you to Governor @ScottWalker for such warm support. Great speech!
Trump	2016-07-17 18:41:24	"@60Minutes: DonaldTrump and his running mate @Mike_Pence to appear on #60Minutes in first joint interview. CBS https://t.co/lZH7qw9qmu"
Trump	2016-07-17 12:24:04	If Goofy Elizabeth Warren, a very weak Senator, didn't lie about her heritage (being Native American) she would be nothing today. Pick her H
Trump	2016-07-15 14:31:18	#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!
Trump	2016-07-10 18:58:10	I heard that the underachieving John King of @CNN on Inside Politics was one hour of lies. Happily, few people are watching - dead network!
Trump	2016-07-06 13:12:43	Hillary Clinton should ask why the Democrat pols in Atlantic City made all the wrong moves - Convention Center, Airport - and destroyed City
Trump	2016-07-05 11:14:58	Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama and Crooked Hillary. A total disgrace!
Trump	2016-07-04 14:11:09	Spent time with Indiana Governor Mike Pence and family yesterday. Very impressed, great people!
Trump	2016-07-03 17:40:49	Just watched @meetthepress and how totally biased against me Chuck Todd, and the entire show, is against me.The good news-the people get it!
Trump	2016-06-28 19:24:43	"@arnold_ziffel: @AnnCoulter also can't help but notice the stock market's reaction as @realDonaldTrump was speaking. #UPUPUP"
Trump	2016-06-27 01:31:40	"@w4djt: "Under a Trump presidency, America will make brilliant new trade deals!" —Donald Trump #dtmag https://t.co/NpYI9i4iSG"
Trump	2016-06-26 23:13:25	The "dirty" poll done by @ABC @washingtonpost is a disgrace. Even they admit that many more Democrats were polled. Other polls were good.
Trump	2016-06-26 16:21:15	The @ABC poll sample is heavy on Democrats.  Very dishonest - why would they do that? Other polls good!
Trump	2016-06-26 16:06:23	Crooked Hillary just took a major ad of me playing golf at Turnberry. Shows me hitting shot, but I never did = lie! Was there to support son
Trump	2016-06-26 03:32:05	Just landed in New York - a one night stay in Scotland. Turnberry came out magnificently. My son, Eric, did a great job - under budget!
Trump	2016-06-23 13:20:29	ISIS threatens us today because of the decisions Hillary Clinton has made along with President Obama."  --  Donald J. Trump
Trump	2016-06-21 16:55:41	I am "the king of debt."That has been great for me as a businessman, but is bad for the country. I made a fortune off of debt, will fix U.S.
Trump	2016-06-20 10:24:12	When I said that if, within the Orlando club, you had some people with guns, I was obviously talking about additional guards or employees
Trump	2016-06-19 13:17:35	"@bfraser747: Watch out HillaryClinton <U+FFFD><U+FFFD> Support @realDonaldTrump <U+FFFD><U+FFFD><U+FFFD><U+FFFD> <U+FFFD><U+FFFD><U+FFFD><U+FFFD> #MakeAmericaGreatAgain <U+FFFD><U+FFFD><U+FFFD><U+FFFD> https://t.co/UTYOLo7wGF"
Trump	2016-06-15 13:50:31	I will be meeting with the NRA, who has endorsed me, about not allowing people on the terrorist watch list, or the no fly list, to buy guns.
Trump	2016-06-15 13:44:14	The press is so totally biased that we have no choice but to take our tough but fair and smart message directly to the people!
Trump	2016-06-14 12:26:49	American must now get very tough, very smart and very vigilant. We cannot admit people into our country without extraordinary screening.
Trump	2016-06-10 15:55:55	Heading to D.C. to speak at Faith and Freedom Coalition and visit OPO.
Trump	2016-06-09 12:29:24	Crooked Hillary Clinton will be a disaster on jobs, the economy, trade, healthcare, the military, guns and just about all else. Obama plus!
Trump	2016-06-09 01:00:03	"@mabynshingleton: JohnKasich, the VOTERS have spoken.We want @realDonaldTrump. You AGREED to support NOMINEE. Get on board or leave @GOP"
Trump	2016-06-09 00:56:58	"@Dale_Dangler: @realDonaldTrump You will be the greatest president the world has ever seen"  Thanks.
Trump	2016-06-08 12:44:26	"@lovusa4: @RichardWeaving Why @foxandfriends @NewDay WHERE IS THE REPORTING @realDonaldTrump &lt;MOST VOTES FOR PRESIDENT IN HISTORY OF USA"
Trump	2016-06-08 12:08:55	Nobody is watching @Morning_Joe anymore. Gone off the deep end - bad ratings. You won't believe what I am watching now!
Trump	2016-06-06 13:23:54	Crooked Hillary is being badly criticized (for a Wall Street paid for ad) by PolitiFact for a false ad on me on women. She is a total fraud!
Trump	2016-06-06 11:23:54	People like @KatyTurNBC report on my campaign, but have zero access. They say what they want without any knowledge.True of so much of media!
Trump	2016-06-05 22:15:01	Hillary Clinton is unfit to be president. She has bad judgement, poor leadership skills and a very bad and destructive track record. Change!
Trump	2016-06-05 21:36:48	The Clinton News Network, sometimes referred to as @CNN, is getting more and more biased.They act so indignant-hear them behind closed doors
Trump	2016-06-02 17:06:29	Crooked Hillary Clinton, who I would love to call Lyin' Hillary, is getting ready to totally misrepresent my foreign policy positions.
Trump	2016-06-02 16:54:21	Even though I have a very biased and unfair judge in the Trump U civil case in San Diego, I have thousands of great reviews &amp; will win case!
Trump	2016-06-02 15:57:14	Do you ever notice that @CNN gives me very little proper representation on my policies. Just watched-nobody knew anything about my foreign P
Trump	2016-06-01 22:16:36	Crooked Hillary Clinton is a fraud who has put the public and country at risk by her illegal and very stupid use of e-mails. Many missing!
Trump	2016-05-30 11:05:34	The endorsement of me by the 16,500 Border Patrol Agents was the first time that they ever endorsed a presidential candidate. Nice!
Trump	2016-05-29 16:45:44	Heading to D.C. to see and hear ROLLING THUNDER. Amazing people that LOVE OUR COUNTRY. Great spirit!
Trump	2016-05-25 13:39:38	The protesters in New Mexico were thugs who were flying the Mexican flag. The rally inside was big and beautiful, but outside, criminals!
Trump	2016-05-25 13:14:58	Crooked Hillary Clinton just can't close the deal with Bernie. I had to knock out 16 very good and smart candidates. Hillary doesn't have it
Trump	2016-05-21 16:08:26	.@CNN is so negative, getting even worse as I get closer. Just had two anti-Trump losers with zero rebuttal from my team. Turning off!
Trump	2016-05-21 01:56:44	Crooked Hillary is spending tremendous amounts of Wall Street money on false ads against me. She is a very dishonest person!
Trump	2016-05-21 00:44:43	Thank you @TheTodaysGolfer for the wonderful statement that "the new par 3 9th hole @Trump Turnberry could be the most dramatic in Britain."
Trump	2016-05-20 10:26:20	Crooked Hillary can't even close the deal with Bernie - and the Dems have it rigged in favor of Hillary. Four more years of this? No way!
Trump	2016-05-19 02:52:29	My list of potential U.S. Supreme Court Justices was very well recieved. During the next number of weeks I may be adding to the list!
Trump	2016-05-18 00:53:14	I like Michael Douglas!
Trump	2016-05-18 00:42:29	"@Janik1968: @realDonaldTrump @SpeakerRyan Watched the Megan Kelly special and I must say..it was very well done on both their parts"
Trump	2016-05-18 00:41:23	"@KaceyIlliot1669: @realDonaldTrump We actually really do love you!" Great!
Trump	2016-05-18 00:41:06	"@johnkirtley:  @megynkelly @realDonaldTrump #MakeAmericaGreatAgain Thank you for this discourse. Wounds have been healed. Great job!"
Trump	2016-05-18 00:34:55	"@LADYJOANNE: @megynkelly @realDonaldTrump we need Trump more then ever Megan Please don't lose it for America for us!"
Trump	2016-05-17 04:02:45	What Barbara Res does not say is that she would call my company endlessly, and for years, trying to come back. I said no.
Trump	2016-05-16 10:00:52	Bernie Sanders is being treated very badly by the Dems. The system is rigged against him. He should run as an independent! Run Bernie, run.
Trump	2016-05-15 19:11:30	Why did the failing @nytimes refuse to use any of the names given to them that I was so proud to have helped with their careers. DISHONEST!
Trump	2016-05-15 11:14:59	"@tzard000: @realDonaldTrump @nytimes Everyone continues to pile onto Donald, but they can NEVER take away our votes!"  Thank you!
Trump	2016-05-15 10:49:31	Thank you for the nice words this morning @KellyRiddell. Well delivered and totally logical! @CNN   @FoxNews
Trump	2016-05-11 20:51:20	In interview I told @AP that my taxes are under routine audit and I would release my tax returns when audit is complete, not after election!
Trump	2016-05-10 13:57:33	It was Rosie O'Donnell who ate the cake in the vicious Hillary commercial about me, not Crooked Hillary! @marthamaccallum
Trump	2016-05-10 12:57:08	Why does the media, with a strong push from Crooked Hillary, keep pushing the false narrative that I want to raise taxes. Exactly opposite!
Trump	2016-05-04 10:09:36	I will be interviewed on @TODAYshow and Good Morning America at 7:00 A.M.
Trump	2016-05-04 09:44:28	I would rather run against Crooked Hillary Clinton than Bernie Sanders and that will happen because the books are cooked against Bernie!
Trump	2016-05-04 09:25:10	What a great evening we had. So interesting that Sanders beat Crooked Hillary. The dysfunctional system is totally rigged against him!
Trump	2016-04-29 13:46:49	Crooked Hillary Clinton, perhaps the most dishonest person to have ever run for the presidency, is also one of the all time great enablers!
Trump	2016-04-29 11:22:04	Wow, the ridiculous deal made between Lyin'Ted Cruz and 1 for 42 John Kasich has just blown up. What a dumb deal - dead on arrival!
Trump	2016-04-25 01:27:12	I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!
Trump	2016-04-24 14:05:43	"@DiamondandSilk: .@DonaldJTrumpJr awesome job on @CNNSotu. DonaldTrump has integrity &amp; he refuses 2 play the game call "Delegate Bribery"
Trump	2016-04-24 14:01:37	I will be in Maryland this afternoon for a major rally. Things are looking good for Tuesday!
Trump	2016-04-24 01:48:17	As soon as John Kasich is hit with negative ads, he will drop like a rock in the polls against Crooked Hillary Clinton. I will win!
Trump	2016-04-20 12:42:59	Ted Cruz is mathematically out of winning the race. Now all he can do is be a spoiler, never a nice thing to do. I will beat Hillary!
Trump	2016-04-20 03:31:23	"@bigop1: @realDonaldTrump @CNN @oreillyfactor https://t.co/vXiQru6HIE"  Wow, really nice!
Trump	2016-04-20 00:54:52	.@CNN is so negative it is impossible to watch. Terrible panel, angry haters. Bill O  @oreillyfactor said such an amazing thing about me!
Trump	2016-04-19 23:51:21	"@keksec__org: @realDonaldTrump Your policies will make this state and country great again! #MakeAmericaGreatAgain https://t.co/SWxV3YCbqb"
Trump	2016-04-19 23:50:09	"@kdk144: @realDonaldTrump Everybody is "In A New York State of Mind" now!"
Trump	2016-04-16 12:00:26	I will be interviewed on @foxandfriends at 9:00 A.M. I will be talking about the rigged and boss controlled Republican primaries!
Trump	2016-04-16 01:15:29	"@wdct8110: @realDonaldTrump We love you Donald ! Finally someone who actually cares about us .. !! https://t.co/BKoQu1mm4A"
Trump	2016-04-14 03:53:59	The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters
Trump	2016-04-11 11:18:17	"@autoprofessor17: @realDonaldTrump Great job on Fox n Friends this morning. Very well spoken and presidential. #TrumpTrain"
Trump	2016-04-10 13:47:57	I win a state in votes and then get non-representative delegates because they are offered all sorts of goodies by Cruz campaign. Bad system!
Trump	2016-03-29 16:44:36	Why aren't people looking at this reporters earliest statement as to what happened, that is before she found out the episode was on tape?
